parameter,estimate,std_error,z_stat,pvalue
const,1.2056412075818153,0.27099234090328134,4.448986283387674,8.627652524254103e-06
ff_mkt_rf_lag1_pct,0.2724247530007696,0.056448407708890085,4.826083924380835,1.3924385055083638e-06
ff_smb_lag1_pct,-0.04838557644786211,0.08081749888319938,-0.5987017306461172,0.5493718029149571
ff_hml_lag1_pct,0.303604664693507,0.07037572188478843,4.3140540027502094,1.6028776553986028e-05
ff_rf_lag1_pct,-0.2937965469549975,0.9118711322940409,-0.3221908628863801,0.7473081060964974
ar.L1,-0.2246872631553194,0.180888924520969,-1.2421283599885256,0.21418920642118977
ar.L2,0.626300867229725,0.15567300779119103,4.023182156728169,5.741705375958601e-05
ma.L1,0.19522677579701345,0.13854799641213306,1.4090912958154973,0.15880817429135263
ma.L2,-0.7123194526933201,0.12661877177485203,-5.625701803204468,1.8475527105469496e-08
sigma2,62.15599455299419,1.2759851191503229,48.71216256376391,0.0
