portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,0.3672,-0.020520293828624636,0.38772029382862466
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,8.4056,2.015049655132696,6.390550344867304
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,3.8426,3.7618028659390954,0.08079713406090461
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,0.5333,2.2629765477135892,-1.7296765477135891
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,-0.0494,0.9647612134977408,-1.014161213497741
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,5.7112,0.7848375116275491,4.926362488372451
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,3.2566,2.143412157576422,1.1131878424235784
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,1.6952,1.650190243495499,0.04500975650450112
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,-3.021,1.1606148242687961,-4.181614824268796
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,14.9284,0.2642648393970126,14.664135160602987
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,4.4641,4.049901483116491,0.41419851688350917
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,-0.687,1.7058331694829374,-2.3928331694829374
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,0.2887,0.12650445559459333,0.16219554440540668
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,-0.6876,0.5552401385492174,-1.2428401385492174
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,0.6429,0.8288296027788422,-0.18592960277884218
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,-3.7975,1.4038116839243369,-5.201311683924336
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,3.39,0.6814600619055269,2.7085399380944732
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,0.607,2.247341054743479,-1.6403410547434791
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,-2.3949,1.6938099602671892,-4.088709960267189
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,8.3321,0.898016258699879,7.434083741300121
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,0.9564,3.0360421567135374,-2.0796421567135375
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,2.609,1.3856853516573113,1.2233146483426887
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,-0.0086,1.3934175828412192,-1.4020175828412191
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,1.7317,0.9143419004937856,0.8173580995062144
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-3.7691,1.375069732409287,-5.144169732409287
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,1.9093,0.44355171978493146,1.4657482802150685
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,2.3296,1.7648180074497688,0.5647819925502313
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,5.7217,1.9858005118875495,3.7358994881124508
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,0.5879,2.458274220527457,-1.8703742205274572
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,1.0897,1.1457603885409355,-0.056060388540935646
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,2.3368,1.0978300998449817,1.2389699001550185
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,-2.8052,1.4742108012530761,-4.279410801253077
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-9.1464,0.5544274005510286,-9.700827400551029
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,0.8823,-0.4822757009582219,1.364575700958222
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-12-31,-12.6035,2.0445166008209563,-14.648016600820956
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-01-31,10.9425,-0.2725682408780674,11.215068240878068
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-02-28,3.623,4.4461615184347165,-0.8231615184347163
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-03-31,-4.2522,2.83980336504065,-7.09200336504065
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-04-30,3.249,0.3906054774085279,2.858394522591472
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-05-31,-9.8972,1.725263386061449,-11.62246338606145
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-06-30,6.4066,-0.5910477430099086,6.997647743009908
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-07-31,-0.5671,2.8065366745891724,-3.3736366745891724
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-08-31,-8.1016,1.6910681855893477,-9.792668185589347
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-09-30,5.5824,-0.08428174252108178,5.666681742521082
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-10-31,0.6561,2.711904954491858,-2.055804954491858
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-11-30,3.451,1.8859003090343989,1.5650996909656012
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-12-31,4.8009,2.0266084703731764,2.774291529626824
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-01-31,-8.1554,2.054554914139149,-10.20995491413915
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-02-29,-9.9621,-0.6138777279315444,-9.348222272068455
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-03-31,-27.8606,-0.7071127664215087,-27.153487233578492
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-04-30,15.6046,-3.3012766194941197,18.90587661949412
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-05-31,4.0385,6.279388171024299,-2.2408881710242987
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-06-30,3.5395,4.366079940491473,-0.8265799404914733
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-07-31,2.5211,2.563636314555757,-0.04253631455575668
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-08-31,5.379,1.4453966987008366,3.933603301299163
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-09-30,-5.8077,1.6691807956330074,-7.476880795633007
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-10-31,6.1986,-0.4503635778789885,6.648963577878988
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-11-30,19.6377,1.9934217460627601,17.644278253937237
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-12-31,8.4115,4.810317019964978,3.6011829800350226
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-01-31,10.5172,1.9116331794898427,8.605566820510159
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-02-28,9.3476,1.4243041108446197,7.92329588915538
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-03-31,7.1991,1.0958809384280335,6.103219061571966
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-04-30,1.2146,0.7814189383885979,0.433181061611402
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-05-31,6.0539,-0.13233568032989074,6.18623568032989
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-06-30,-1.3579,1.2423836243236919,-2.600283624323692
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-07-31,-3.6371,0.25624393146881985,-3.89334393146882
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-08-31,2.8112,0.0972705971506076,2.7139294028493923
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-09-30,0.3737,1.823608864673066,-1.449908864673066
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-10-31,3.7721,1.6039789771094248,2.168121022890575
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-11-30,-3.6708,2.1163509878935765,-5.787150987893576
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-12-31,4.4662,0.5649706921186286,3.901229307881371
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-01-31,-0.9903,2.0813525871947602,-3.07165258719476
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-02-28,2.1431,1.150780397608191,0.992319602391809
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-03-31,0.5473,1.6333384996604043,-1.0860384996604044
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-04-30,-5.5853,1.367181998170998,-6.952481998170998
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-05-31,4.0799,0.1947814167787738,3.8851185832212263
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-06-30,-11.2006,2.225533381866287,-13.426133381866286
small_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-07-31,8.736,-0.4472606338034846,9.183260633803485
