parameter,estimate,std_error,t_stat,pvalue
const,0.28190760658032726,0.710885604936722,0.3965583275601996,0.6916931878353275
target_lag1_pct,0.33376919017164697,0.4255407308858105,0.7843413472474636,0.4328398441827046
ff_mkt_rf_lag1_pct,-0.10104744065056037,0.44235315088947696,-0.22843160594058326,0.8193107209098378
ff_smb_lag1_pct,75.86717186567765,60.87681285898099,1.2462408641763376,0.21267598087864215
ff_hml_lag1_pct,-70.1855176388874,42.512853890022576,-1.6509246314174024,0.09875396555724457
ff_rf_lag1_pct,-0.09882372647728044,0.7795204262826684,-0.12677503134657456,0.8991184583586048
value_spread_lag1_pct,70.18988289745307,42.43886630618042,1.6539057002856656,0.09814667427748666
size_spread_lag1_pct,-76.30181292725442,60.93485493051812,-1.2521866674542623,0.2105018530279501
market_vol_12m_lag1_pct,0.16567289048906544,0.1159724254550113,1.428554157068434,0.1531324182913834
market_momentum_12m_lag1_pct,-0.0631348029690472,0.2036108649438134,-0.31007580556405623,0.7565033104867684
