portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,-0.6731,-1.7500810201915378,1.0769810201915377
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,7.5493,0.3480853255502345,7.201214674449766
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,2.7559,2.205055959316655,0.5508440406833448
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,2.2931,1.4296623274073972,0.8634376725926027
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,0.2938,1.1318319527391325,-0.8380319527391324
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,6.981,0.8651204783072276,6.115879521692772
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,1.2935,1.9359987890993975,-0.6424987890993974
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,3.2016,1.1828015763767987,2.0187984236232013
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,-8.1414,1.2675781750175605,-9.40897817501756
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,8.953,-0.49481882017226275,9.447818820172262
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,-0.3821,2.0136634634948747,-2.3957634634948746
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,1.9581,1.0790231858346175,0.8790768141653824
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,3.0169,0.9805120060038719,2.0363879939961285
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,2.2672,1.3484627640040439,0.918737235995956
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,1.803,1.228665561136848,0.5743344388631519
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,-0.8601,1.1128596970459321,-1.972959697045932
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,4.7675,0.6746684263437392,4.092831573656261
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,0.7563,1.5358000690560791,-0.7795000690560792
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,-0.6075,1.0632299711153201,-1.6707299711153203
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,5.3898,0.6537830571104257,4.736016942889575
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,0.4238,1.659332673411147,-1.2355326734111471
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,2.689,1.0242097586153638,1.6647902413846363
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,0.8669,1.180537912100148,-0.313637912100148
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,3.103,1.0124020922326116,2.0905979077673886
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-3.0365,1.3015614870160057,-4.338061487016006
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,1.3871,0.375877470944324,1.011222529055676
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,1.1463,0.9051592517526919,0.24114074824730825
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,7.9043,1.066920217758569,6.837379782241431
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,2.8647,2.1100933341962755,0.7546066658037245
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,1.3884,1.4735829683028783,-0.08518296830287819
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,5.6017,1.0084019093087628,4.5932980906912375
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,-1.8739,1.732333052581917,-3.606233052581917
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-13.2357,0.6421405742213239,-13.877840574221324
small_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,0.9163,-1.497273217479902,2.413573217479902
