date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1926-07-31,1.906,0.960974857383472,0.9450251426165279,4.686366118572543,0.20165414282748795
1926-08-31,2.7028,0.8245963261804673,1.8782036738195327,4.398068203478179,0.42705196620965763
1926-09-30,0.0954,0.0674590076113939,0.027940992388606103,4.185428969783902,0.006675777462793432
1926-10-31,-2.3451,-0.09768119726911184,-2.247418802730888,3.9418261417706595,-0.5701466076637649
1926-11-30,2.9346,1.3209356283236586,1.6136643716763415,3.8160137986371687,0.4228664928446111
1926-12-31,2.621,2.228990321509171,0.3920096784908291,3.6645867006319928,0.10697241203850447
1927-01-31,0.034,0.2967090584691,-0.2627090584691,3.487973914177084,-0.07531852729783985
1927-02-28,3.5906,0.12825843435950646,3.4623415656404934,3.332674488326895,1.0389078134596623
1927-03-31,0.2556,2.0447548265664413,-1.7891548265664412,3.4352687734182394,-0.5208194597205142
1927-04-30,-0.7711,1.0070985097639489,-1.778198509763949,3.3492363670060086,-0.5309265500880544
1927-05-31,5.1423,-0.02749846495201269,5.169798464952012,3.27535595394293,1.5783928640575748
1927-06-30,-3.0033,1.8241176820003653,-4.827417682000365,3.6650023604098187,-1.317166322768907
1927-07-31,6.8071,0.8942854290812193,5.912814570918781,3.9018103999931273,1.5154028424674852
1927-08-31,1.1524,1.1828347841580837,-0.03043478415808365,4.271940327917458,-0.007124346742202834
1927-09-30,4.4202,1.101647041054998,3.318552958945002,4.018090189612138,0.8259030540241155
1927-10-31,-4.3578,1.2783865913413548,-5.636186591341355,3.9815244089365804,-1.41558509064791
1927-11-30,6.7451,0.08329330287744074,6.661806697122559,4.2835928190505905,1.5551913962259076
1927-12-31,1.8708,1.69645385395054,0.17434614604945997,4.699506904460235,0.03709881687459391
1928-01-31,-0.4021,1.6657065266530058,-2.0678065266530057,4.3967565433503415,-0.47030271207086916
1928-02-29,-1.2169,0.06034213049320858,-1.2772421304932087,4.196069257290299,-0.30439014519937047
1928-03-31,6.1449,0.3626260369865888,5.782273963013411,3.9783420162481047,1.4534381255804043
1928-04-30,5.9428,2.471697348906423,3.471102651093577,4.30677655252976,0.8059630233323073
1928-05-31,-0.0445,1.8369959882899138,-1.8814959882899138,4.240657620912017,-0.4436802393599675
1928-06-30,-4.1275,-0.3624282014859863,-3.765071798514014,4.048609617917043,-0.9299666191207376
1928-07-31,0.1242,-0.05630353533610699,0.180503535336107,4.058851908154133,0.04447157457838751
1928-08-31,5.4024,1.9172565680974196,3.4851434319025802,3.830978720314186,0.9097266485512499
1928-09-30,1.9523,2.0335770206272703,-0.08127702062727038,3.8449501667594714,-0.021138640841155753
1928-10-31,1.4,0.25248948841064545,1.1475105115893545,3.642841749519414,0.3150042166231188
1928-11-30,13.3449,0.5009858347124783,12.843914165287522,3.49108115382618,3.6790649083624873
1928-12-31,0.025,3.4377990166333277,-3.4127990166333277,5.73495250597411,-0.5950875814713737
1929-01-31,4.8675,0.8126228113206242,4.0548771886793755,5.461576345124715,0.7424371522882709
1929-02-28,0.7548,-0.2090908791285444,0.9638908791285444,5.284144212874183,0.18241191767252304
1929-03-31,2.3223,1.498943935023779,0.8233560649762208,4.928765187256461,0.16705118497124677
1929-04-30,1.0882,1.8298089853347674,-0.7416089853347674,4.609589952738867,-0.16088393825444877
1929-05-31,-4.1635,0.386340154896499,-4.549840154896499,4.324994352504119,-1.051987536645498
1929-06-30,9.3942,-0.24031196381148323,9.634511963811484,4.388131412257448,2.195584192601713
1929-07-31,6.1852,2.803424695933986,3.381775304066014,5.406633817287634,0.6254862856169093
1929-08-31,12.5055,2.309964971510481,10.19553502848952,5.1735927932551675,1.9706875735913112
1929-09-30,-4.9772,1.1226361939310072,-6.099836193931007,6.077108067046328,-1.003739957663074
1929-10-31,-14.5837,-0.5607184182183416,-14.022981581781659,6.046138160429,-2.3193286705817964
1929-11-30,-10.4563,-1.1864977301911899,-9.26980226980881,7.568912274429471,-1.2247205323181722
1929-12-31,0.5554,0.5016256782746971,0.05377432172530294,7.737980497309602,0.006949400007404981
1930-01-31,3.3456,2.2057402830138955,1.1398597169861047,7.119124605059578,0.16011234248885092
1930-02-28,1.8817,1.2631892880221802,0.6185107119778197,6.5745501246803615,0.09407650717514153
1930-03-31,8.4208,0.19819655870550346,8.222603441294495,6.0759083159775,1.3533126264713282
1930-04-30,-1.762,2.097117605432437,-3.859117605432437,6.368409954252431,-0.6059782007054298
1930-05-31,-2.2797,1.0025338516472249,-3.282233851647225,6.051303027003913,-0.5424011716154803
1930-06-30,-13.1636,-0.4211133387176418,-12.742486661282358,5.727734367366574,-2.224699304123096
1930-07-31,3.5511,-0.848517119487711,4.399617119487711,7.046586537497742,0.6243614686452179
1930-08-31,-0.6697,2.412977959390755,-3.0826779593907547,6.689961816573037,-0.4607915626295563
1930-09-30,-10.9676,1.663609868660175,-12.631209868660175,6.276192709602561,-2.0125592780690837
1930-10-31,-7.2966,-2.085177413771433,-5.211422586228567,7.398917108660751,-0.7043493675754757
1930-11-30,-3.2636,-0.2385523583937359,-3.025047641606264,7.071641490992575,-0.4277716348402821
1930-12-31,-9.1077,2.595749558536187,-11.703449558536187,6.610749210847777,-1.7703665931437311
1931-01-31,7.7855,-0.279357656933227,8.064857656933228,7.4391598094225655,1.084108671347286
1931-02-28,6.8881,0.8534991697173775,6.034600830282622,7.450084142767918,0.8100043858082651
1931-03-31,-9.8107,2.960115779476854,-12.770815779476855,7.201415614891219,-1.7733757447728928
1931-04-30,-11.2722,-0.9491939968446368,-10.323006003155363,8.09678222973927,-1.2749516672486547
1931-05-31,-16.4047,-2.0413833347744283,-14.36331666522557,8.334322786862268,-1.7233933737084253
1931-06-30,16.1056,0.2533201385920938,15.852279861407904,9.266285463627048,1.7107480579605348
1931-07-31,-10.1981,4.992829804668511,-15.19092980466851,10.267010867555905,-1.4795864152313651
1931-08-31,-1.6208,-0.8856944316064843,-0.7351055683935157,10.905028743665763,-0.06740977815583524
1931-09-30,-28.5717,-2.093765903457136,-26.477934096542864,9.98696308016178,-2.651249822795374
1931-10-31,3.6458,-1.2695649056706628,4.915364905670662,13.277475265509835,0.3702032809233721
1931-11-30,-16.8822,3.2585748528695984,-20.140774852869598,12.266082687338532,-1.6419891636357213
1931-12-31,-18.8422,-0.67092186535529,-18.17127813464471,13.393129088665805,-1.3567612179608202
1932-01-31,1.9521,-3.6708733432141205,5.62297334321412,13.907185966010445,0.40432143188110276
1932-02-29,1.6751,3.0012891765988114,-1.3261891765988114,12.870266273406607,-0.10304287016493753
1932-03-31,-15.1175,3.793605656173437,-18.911105656173437,11.775648865457818,-1.6059502004723036
1932-04-30,-20.0111,-3.6633973195160197,-16.34770268048398,12.777128592213849,-1.2794504307052192
1932-05-31,-26.3287,-3.295461120316303,-23.033238879683697,13.104434316368765,-1.7576675439482992
1932-06-30,0.5231,0.8129119645694542,-0.28981196456945424,14.611827438016899,-0.01983406701172945
1932-07-31,47.7219,3.114576272512256,44.60732372748774,13.347448358527597,3.3420113364955193
1932-08-31,51.1783,7.317708951150452,43.86059104884955,20.284263171172256,2.16229648958527
1932-09-30,-6.6252,6.4353849179868865,-13.060584917986887,24.419082381944925,-0.5348515850719957
1932-10-31,-17.6032,-4.707893666376215,-12.895306333623786,22.76499321248685,-0.566453335314441
1932-11-30,-9.0895,-4.24871120978056,-4.840788790219439,21.282048343664094,-0.22745878178876502
1932-12-31,1.3583,4.449665177273037,-3.091365177273037,19.49041547752355,-0.1586095063411047
1933-01-31,2.7765,3.39112060231168,-0.61462060231168,17.816783687064284,-0.034496720233401036
1933-02-28,-16.784,-1.94725782544832,-14.836742174551679,16.26108253708428,-0.9124080233106058
1933-03-31,10.1819,-2.4770223819464947,12.658922381946496,15.793764918848819,0.8015139168520171
1933-04-30,52.2845,4.837385991396634,47.447114008603364,15.13641265558792,3.1346340172013796
1933-05-31,26.7011,10.126606678260192,16.57449332173981,22.095997404919444,0.750112928509381
1933-06-30,15.2261,0.9253140366663342,14.300785963333666,21.031803715310577,0.6799600337142309
1933-07-31,-13.05,-2.6377101881746565,-10.412289811825344,19.87440377911238,-0.5239045119314957
1933-08-31,15.7659,0.41498641734526975,15.35091358265473,18.52099725046888,0.8288383921803186
1933-09-30,-12.367,5.423864000926107,-17.790864000926106,17.796282538474156,-0.9996955241895977
1933-10-31,-10.6053,-1.4566472413744016,-9.148652758625598,17.479827508561414,-0.5233834689812984
1933-11-30,12.2751,-3.625556315976789,15.90065631597679,16.295787789752417,0.9757525393142328
1933-12-31,1.9147,5.324803104144645,-3.4101031041446452,15.959223719614062,-0.21367600104218046
1934-01-31,16.8498,3.4403993165148172,13.409400683485181,14.623729246862373,0.9169617720023273
1934-02-28,-3.1133,-0.4915743220220756,-2.6217256779779246,14.21849454263428,-0.1843884153921259
1934-03-31,-0.1257,-0.4830748922339312,0.35737489223393115,13.0246735947697,0.027438299288931253
1934-04-30,-2.2223,2.127436824864886,-4.349736824864886,11.906634823531276,-0.36532041918917596
1934-05-31,-8.6543,1.1438044312586235,-9.798104431258622,11.005543700047646,-0.8902880855596624
1934-06-30,2.5084,-1.4379433266402986,3.9463433266402985,10.684889195226125,0.3693387226143136
1934-07-31,-11.7435,1.4595252885756236,-13.203025288575622,9.888398721561233,-1.3352035714121224
1934-08-31,4.452,0.6956905195615757,3.756309480438424,10.253691329397784,0.366337288666855
1934-09-30,-0.179,0.8030134862658492,-0.9820134862658492,9.491912019938441,-0.10345792124948688
1934-10-31,-2.6579,1.1362634673956291,-3.794163467395629,8.711001979216153,-0.4355599363251484
1934-11-30,4.9943,0.4531019999035224,4.541198000096477,8.115462146212797,0.5595735545653053
1934-12-31,0.5328,1.4664384971215978,-0.9336384971215977,7.639935345698589,-0.12220502594269358
1935-01-31,-2.903,1.236944916002,-4.139944916002,7.038869721251442,-0.5881547862013787
1935-02-28,-1.7076,-0.0617077439787046,-1.6458922560212954,6.661285108264888,-0.24708329237840002
1935-03-31,-3.3274,0.5494560366645924,-3.8768560366645923,6.17868903068899,-0.6274560861387584
1935-04-30,9.9742,1.0925156774355835,8.881684322564416,5.887392583490552,1.5085938633463085
1935-05-31,4.3322,2.410204247891385,1.9219957521086153,6.338253935581933,0.3032374170619517
1935-06-30,5.6069,1.222412598153493,4.384487401846507,5.901035511809997,0.7430030531203622
1935-07-31,6.3232,0.6446779708435287,5.678522029156471,5.694929775492586,0.9971188852219525
1935-08-31,2.1973,1.802643967212283,0.3946560327877169,5.671691844953017,0.06958347589686198
1935-09-30,0.6687,1.28948399681902,-0.62078399681902,5.2643482442617975,-0.11792228933480645
1935-10-31,7.9845,0.26241066994613793,7.722089330053862,4.903846543091457,1.5747004442732304
1935-11-30,5.6031,1.957599767519305,3.6455002324806953,5.369011234025422,0.67898912361699
1935-12-31,5.8162,2.069763850653382,3.7464361493466183,5.164718994377471,0.7253901235333704
1936-01-31,9.5391,0.7895692853408084,8.74953071465919,4.998738152307937,1.7503478774177235
1936-02-29,2.8034,1.6387905538668552,1.1646094461331447,5.642665190219487,0.20639350499685485
1936-03-31,0.0482,1.4238271653660335,-1.3756271653660335,5.253508068473909,-0.26184925338196713
1936-04-30,-8.3511,0.2670684447326128,-8.618168444732614,4.914470809063433,-1.7536310173699063
1936-05-31,5.112,-0.5667259841174284,5.6787259841174285,5.553869238561583,1.0224810380282168
1936-06-30,2.1446,2.221695083915651,-0.07709508391565079,5.554448954488411,-0.013879879812983461
1936-07-31,6.2246,1.9826478789287283,4.241952121071272,5.157672681962809,0.8224546966514653
1936-08-31,0.7746,0.5797876403182747,0.19481235968172528,5.044750507291123,0.038616847235589766
1936-09-30,1.0643,0.4825723995293853,0.5817276004706147,4.703572960071408,0.12367780948842412
1936-10-31,8.8091,1.3808643671819896,7.428235632818011,4.404979451674445,1.6863269657238353
1936-11-30,3.1551,2.338641786079286,0.8164582139207139,4.9381955603557985,0.16533533432237907
1936-12-31,2.3054,0.8285551943048235,1.4768448056951766,4.617794577524481,0.31981604657842694
1937-01-31,1.398,0.28707195152169607,1.110928048478304,4.357026208303576,0.2549739192206622
