date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1946-07-31,equal_weight,-0.034603666666666665,-0.035103666666666665,0.49999999999999994,0.9653963333333333,0.9648963333333334
1946-07-31,mv_improved_shrinkage,-0.028520101688042556,-0.029020101688042674,0.5000000000001186,0.9714798983119575,0.9709798983119573
1946-07-31,mv_plugin_sample,-0.023849999999999996,-0.024349999999999997,0.5,0.97615,0.97565
1946-07-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1946-08-31,equal_weight,-0.07175133333333333,-0.07175643290844164,0.005099575108300378,0.8961278592215556,0.8956588143268986
1946-08-31,mv_improved_shrinkage,-0.06902754843027802,-0.06902968061126406,0.0021321809860518023,0.9044210225821873,0.9039534660515253
1946-08-31,mv_plugin_sample,-0.062171000000000004,-0.062171000000000004,2.197805343558536e-22,0.91546177835,0.91499286385
1946-08-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1946-09-30,equal_weight,-0.12246783333333333,-0.12247266878331692,0.00483544998358916,0.7863810219130534,0.7859650890169821
1946-09-30,mv_improved_shrinkage,-0.10470668474349192,-0.10471135559489539,0.00467085140346931,0.8097220956952876,0.8092992732265658
1946-09-30,mv_plugin_sample,-0.084836,-0.084836,3.060017542259547e-22,0.8377976629218994,0.8373685292524213
1946-09-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1946-10-31,equal_weight,-0.011727999999999999,-0.011740609509281045,0.012609509281046288,0.7771583452880572,0.7767373798189064
1946-10-31,mv_improved_shrinkage,-0.017968401433692355,-0.017978860217756836,0.010458784064480989,0.795172684030104,0.7947489947188932
1946-10-31,mv_plugin_sample,-0.017424,-0.017424,1.2254168173470764e-22,0.8231998764431482,0.8227782199987271
1946-10-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1946-11-30,equal_weight,-0.0007099999999999999,-0.0007165857375297488,0.006585737529748892,0.7766065628629026,0.776180780890722
1946-11-30,mv_improved_shrinkage,-0.0002663335706826627,-0.0002688414422583979,0.0025078715757352104,0.794960902849857,0.7945353332529196
1946-11-30,mv_plugin_sample,0.0074329999999999995,0.0074329999999999995,2.5535943570388527e-22,0.8293187211247501,0.8288939305079777
1946-11-30,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1946-12-31,equal_weight,0.048262,0.048258168446263516,0.003831553736486179,0.814087148799792,0.8136378437596987
1946-12-31,mv_improved_shrinkage,0.0507072935149548,0.050704598030190146,0.002695484764657767,0.8352712186835782,0.8348219279462921
1946-12-31,mv_plugin_sample,0.05239099999999999,0.05239099999999999,1.758552739783649e-22,0.872767558243197,0.8723205124212212
1946-12-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-01-31,equal_weight,0.02320116666666667,0.023198366794115723,0.002799872550946228,0.8329749204202875,0.8325129128968097
1947-01-31,mv_improved_shrinkage,0.013858826739239083,0.01385754746351563,0.0012792757234524658,0.8468470977835869,0.8463905124363914
1947-01-31,mv_plugin_sample,-0.00489,-0.00489,1.7371828697287592e-22,0.8684997248833878,0.8680548651154815
1947-01-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-02-28,equal_weight,-0.006808333333333333,-0.006813704629658738,0.005371296325404881,0.8273037495037594,0.8268404158079541
1947-02-28,mv_improved_shrinkage,-0.006623779924708679,-0.006630252313631882,0.006472388923203477,0.8412377689779902,0.8407787297830739
1947-02-28,mv_plugin_sample,-0.013389999999999999,-0.013389999999999999,8.771897531376462e-23,0.8568705135671992,0.8564316104715851
1947-02-28,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-03-31,equal_weight,-0.02252916666666667,-0.022533144918598574,0.003978251931903043,0.8086652854472309,0.8082091008939991
1947-03-31,mv_improved_shrinkage,-0.019796056130084245,-0.019798570306052685,0.002514175968439331,0.824584578884555,0.82413251298963
1947-03-31,mv_plugin_sample,-0.010147999999999999,-0.010147999999999999,2.8277267863261786e-22,0.8481749915955192,0.8477405424885194
1947-03-31,stat_arb_cointegration,0.0,0.0,0.0,1.0,1.0
1947-04-30,equal_weight,-0.06485333333333333,-0.06485743192110023,0.004098587766898434,0.7562206461350265,0.755790734154753
1947-04-30,mv_improved_shrinkage,-0.05455431477284691,-0.05455842003014173,0.00410525729482423,0.7795999322112517,0.7791691451854454
