date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1926-07-31,-0.1275,1.4243695572807735,-1.5518695572807735,6.805596841983083,-0.22802842914635157
1926-08-31,5.4422,-0.13056957240072187,5.572769572400722,6.404330476287941,0.8701564656967535
1926-09-30,-0.4399,6.106217159114008,-6.546117159114008,6.338547971057054,-1.0327471195303328
1926-10-31,-2.0128,-2.142409415700652,0.129609415700652,6.4011736476713885,0.020247758119763107
1926-11-30,2.0877,-1.3078297202722342,3.395529720272234,6.013991699709761,0.5646049894674954
1926-12-31,3.27,0.9101347132974089,2.359865286702591,5.792707248448732,0.40738556006512416
1927-01-31,3.9875,1.7825679189741765,2.2049320810258233,5.529091543603259,0.39878740723270595
1927-02-28,6.4416,1.9527713508092597,4.48882864919074,5.28608839832709,0.8491777493943041
1927-03-31,-3.1144,2.1875284093638663,-5.301928409363866,5.259844219841234,-1.008001033445797
1927-04-30,3.4837,0.2560519722281538,3.227648027771846,5.333861975601049,0.6051240250565608
1927-05-31,13.4556,1.4254849116784505,12.03011508832155,5.181804362636226,2.3216073487964084
1927-06-30,-4.089,3.4256810307073224,-7.514681030707322,6.533780880616787,-1.1501274940211859
1927-07-31,4.0181,0.0061201071040541954,4.011979892895946,6.6974374809425345,0.5990320782108051
1927-08-31,0.7332,1.1773186743688293,-0.44411867436882935,6.444107081063758,-0.06891857456464189
1927-09-30,0.3714,0.9910350070598819,-0.619635007059882,6.054757633574525,-0.10233853187184808
1927-10-31,-6.0935,1.066199847840995,-7.159699847840995,5.704952925472873,-1.2549971825135682
1927-11-30,10.4641,0.12248427307399945,10.341615726926001,5.963571795571886,1.7341311686068628
1927-12-31,2.4534,3.321627245493364,-0.8682272454933644,6.72763173780732,-0.1290539196154542
1928-01-31,3.6043,1.8986145711620501,1.7056854288379497,6.317159464287838,0.27000829066933163
1928-02-29,-4.1263,1.5449484979364159,-5.671248497936416,5.969089853668278,-0.9501027186667621
1928-03-31,9.4431,0.06430937210414056,9.378790627895858,5.978312727451879,1.5688022784136548
1928-04-30,9.9758,2.6316310646274474,7.3441689353725526,6.555856819870528,1.1202454747200523
1928-05-31,2.6118,2.8194889306860547,-0.20768893068605454,6.691554966676637,-0.031037469126432852
1928-06-30,-6.799,0.9779551500517265,-7.776955150051727,6.277251728346833,-1.2389108301858485
1928-07-31,-0.9736,-0.9186128853546864,-0.054987114645313584,6.524959695896189,-0.008427196060674092
1928-08-31,3.7666,0.6303895008156792,3.1362104991843207,6.125907341311553,0.5119585270306847
1928-09-30,6.1849,2.170813865193348,4.014086134806652,5.873133408438421,0.6834658530043399
1928-10-31,1.6663,2.6467242976433996,-0.9804242976433997,5.72003241235845,-0.1714018779902607
1928-11-30,12.1856,1.4548551981121352,10.730744801887866,5.410124013014814,1.9834563451916354
1928-12-31,-0.5797,2.9633381708552524,-3.5430381708552523,6.399935901421926,-0.5536052587758054
1929-01-31,1.7793,0.44564810437994273,1.3336518956200574,6.14491461694366,0.2170334298775636
1929-02-28,0.3953,0.6491152768285757,-0.25381527682857574,5.801743255923942,-0.04374810563521826
1929-03-31,-4.3437,0.7820419179331637,-5.125741917933164,5.473119660447817,-0.936530212371379
