portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,0.5944,0.5802048534325659,0.014195146567434147
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,6.8068,2.1543742046370404,4.6524257953629595
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,1.295,1.785305048520978,-0.4903050485209781
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,1.794,0.13160101826586623,1.6623989817341338
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,0.5722,0.7759837091143457,-0.20378370911434562
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,2.2649,1.6014598442722203,0.6634401557277796
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,0.3347,1.0757160756998068,-0.7410160756998068
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,-0.0621,0.4027432415020027,-0.4648432415020027
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,-2.2665,0.8542808214430112,-3.1207808214430113
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,5.1145,0.8100277391729271,4.3044722608270725
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,1.7482,1.6152854526715643,0.13291454732843566
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,0.9401,1.1795648269707604,-0.23946482697076032
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,2.5709,0.4344042470355217,2.1364957529644784
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,-0.2804,1.2367898563805335,-1.5171898563805335
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,0.6677,1.1259026685881206,-0.45820266858812064
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,0.1264,0.5889394500819431,-0.46253945008194314
me2_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,0.5278,0.8035649991966496,-0.27576499919664954
