date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1926-07-31,1.0866,0.9756956125605054,0.1109043874394946,5.270024735214874,0.021044377021310644
1926-08-31,0.7831,0.9756956125605054,-0.1925956125605054,4.975278447911793,-0.038710519336127
1926-09-30,-2.8045,0.9756940435808309,-3.7801940435808308,4.714786611921652,-0.8017741532612225
1926-10-31,-4.0289,0.9756628370597784,-5.004562837059779,4.704575683437344,-1.0637649755914336
1926-11-30,3.2971,0.20469387358955404,3.092406126410446,4.85534805768765,0.6369071979328291
1926-12-31,2.5645,1.2061831084718997,1.3583168915281,4.7529145120819685,0.28578609778805014
1927-01-31,-0.8099,1.328850583058109,-2.138750583058109,4.5469023549877035,-0.47037530522554905
1927-02-28,3.9809,0.7187142397787107,3.262185760221289,4.410987382294846,0.7395590777056621
1927-03-31,-2.2271,1.364433609013783,-3.591533609013783,4.392746668281925,-0.8176054483056476
1927-04-30,-1.3839,0.5913210534401727,-1.9752210534401726,4.413750487643725,-0.4475153407447465
1927-05-31,5.4624,0.5054968741078234,4.956903125892176,4.285196905680132,1.1567503746027823
1927-06-30,-1.7163,1.6276362408068175,-3.3439362408068174,4.511258623694895,-0.7412424158622067
1927-07-31,4.2604,0.7100662801103916,3.550333719889608,4.485699392252972,0.7914782979040488
1927-08-31,2.4876,1.3499340083925604,1.1376659916074396,4.486686491870819,0.2535648509582103
1927-09-30,2.2005,1.3177195394525472,0.8827804605474527,4.305506655248596,0.20503520984488682
1927-10-31,-0.2054,1.1633751759268771,-1.3687751759268771,4.138976731234489,-0.3307037620186444
1927-11-30,10.2824,0.8118833446450223,9.470516655354979,4.013583169495723,2.3596163964741956
1927-12-31,5.6729,2.336847987317677,3.336052012682323,5.261061043306079,0.634102509973146
1928-01-31,3.1432,1.9334457864110923,1.209754213588908,5.123218001221024,0.23613170731766353
1928-02-29,-4.8779,1.318283823653211,-6.196183823653211,4.8663708440603015,-1.2732658529746097
1928-03-31,6.9742,0.10024731013058585,6.873952689869414,5.172922868993352,1.3288334011458172
1928-04-30,5.0264,1.7136412163211574,3.3127587836788424,5.5306992583849395,0.5989764817995592
1928-05-31,6.6955,1.8051584603760513,4.8903415396239485,5.353611247414658,0.9134659417016074
1928-06-30,-9.1736,1.8717209073986196,-11.04532090739862,5.37390390370811,-2.055362564220233
1928-07-31,-0.4122,-0.45350486936299217,0.04130486936299216,6.5528104622884875,0.006303382281648804
1928-08-31,6.1265,0.45113683216200084,5.675363167837999,6.119372298449867,0.9274420465111525
1928-09-30,5.7391,1.8327911014728957,3.906308898527104,6.116075972844667,0.6386952869570435
1928-10-31,6.8433,1.8369908893407774,5.006309110659223,5.91390136488674,0.8465323991339686
1928-11-30,8.6693,1.9177168292130826,6.751583170786917,5.858804293513198,1.1523824371915263
1928-12-31,0.675,2.2335388262844456,-1.5585388262844455,6.056914070746904,-0.25731565745859347
1929-01-31,0.2541,1.0653164848639844,-0.8112164848639845,5.705787139393023,-0.14217433371520427
1929-02-28,0.7412,0.7785736210490456,-0.037373621049045624,5.371056192582922,-0.0069583373751807235
1929-03-31,-6.2168,0.9310815473705192,-7.1478815473705195,5.064755739358473,-1.4112983755216408
1929-04-30,-0.6478,-0.10307624328564646,-0.5447237567143536,5.495923918269441,-0.09911413709778508
