date,return_pct,garch_residual,conditional_sigma_pct,standardized_residual
1926-07-31,0.8807,-0.3820348788899295,6.941794858952916,-0.05503402025734231
1926-08-31,1.4677,0.20496512111007048,6.460043666575283,0.03172813245374398
1926-09-30,-0.0599,-1.3226348788899296,6.024916389395514,-0.21952750767096219
1926-10-31,-4.3615,-5.62423487888993,5.654529094019474,-0.9946424866463973
1926-11-30,3.6237,2.3609651211100706,5.694317212806285,0.41461777292637597
1926-12-31,1.7773,0.5145651211100706,5.407835962289155,0.09515176212783152
1927-01-31,-0.2885,-1.5512348788899295,5.084310620526295,-0.3051023028819895
1927-02-28,6.3754,5.11266512111007,4.826387243906507,1.059315148730554
1927-03-31,-1.0076,-2.27033487888993,4.938695810622792,-0.4597033237006817
1927-04-30,0.8706,-0.3921348788899295,4.737568224484744,-0.08277134181694616
1927-05-31,3.3109,2.0481651211100704,4.486444936687993,0.4565229597183194
1927-06-30,1.3233,0.0605651211100704,4.328540364457962,0.013992042584926805
1927-07-31,5.2595,3.9967651211100703,4.122570089362755,0.9694838497525384
1927-08-31,-2.3003,-3.5630348788899298,4.209077018857352,-0.8465121600120292
1927-09-30,2.2367,0.9739651211100704,4.227682349082501,0.23037802764946186
1927-10-31,-2.1686,-3.4313348788899294,4.04974570916541,-0.8472963798996345
1927-11-30,7.9528,6.69006512111007,4.079600120993374,1.639882567578965
1927-12-31,2.665,1.4022651211100705,4.620853840747069,0.30346450449152523
1928-01-31,2.6832,1.4204651211100703,4.411250390505043,0.32200963340633254
1928-02-29,-1.7699,-3.0326348788899296,4.228162176883323,-0.7172465842181472
1928-03-31,8.6296,7.36686512111007,4.186951260999358,1.7594819385004539
1928-04-30,10.7789,9.51616512111007,4.8370051637818205,1.9673671618886264
1928-05-31,1.9725,0.7097651211100704,5.768565665638266,0.12304013896174276
1928-06-30,-8.5169,-9.77963487888993,5.409837411309198,-1.807750240043393
1928-07-31,-0.3806,-1.6433348788899296,6.2367330421867315,-0.26349290049357976
1928-08-31,5.0112,3.74846512111007,5.855193556770994,0.6401949115371796
1928-09-30,4.4691,3.2063651211100703,5.653489965550549,0.5671479282085942
1928-10-31,3.1403,1.8775651211100703,5.431279926979003,0.3456947803009692
1928-11-30,11.1459,9.88316512111007,5.148674952849466,1.919555072250262
1928-12-31,-0.7061,-1.9688348788899295,6.071305978071648,-0.32428523385264557
1929-01-31,1.9011,0.6383651211100705,5.721465204604808,0.11157371377462803
1929-02-28,1.1291,-0.13363487888992953,5.366471293090331,-0.024901815660878096
1929-03-31,-3.3714,-4.634134878889929,5.044052138697835,-0.9187325490426573
1929-04-30,2.7887,1.5259651211100704,5.055356625682169,0.30185113219468607
1929-05-31,-9.4383,-10.70103487888993,4.799688332710415,-2.2295270311534967
1929-06-30,9.5386,8.27586512111007,6.020529875645502,1.3746074335729062
1929-07-31,-0.5054,-1.7681348788899296,6.406726061856853,-0.27598103334193025
1929-08-31,-0.6976,-1.9603348788899295,6.01208790945344,-0.3260655712980325
1929-09-30,-4.2674,-5.53013487888993,5.668340869659838,-0.975617911140513
1929-10-31,-19.6471,-20.909834878889928,5.693251724281516,-3.6727402706805017
1929-11-30,-9.5797,-10.84243487888993,9.39135854195319,-1.1545118664626075
1929-12-31,-3.1726,-4.43533487888993,9.557587418019866,-0.4640642753136167
1930-01-31,9.5193,8.25656512111007,8.978844345748069,0.9195576627876354
1930-02-28,1.0717,-0.19103487888992943,8.845421757104512,-0.021597034503922103
1930-03-31,11.3312,10.068465121110071,8.181594836312746,1.230623774770995
1930-04-30,-1.2542,-2.5169348788899297,8.443662834223518,-0.29808566830598554
1930-05-31,-2.6937,-3.9564348788899295,7.872074356955318,-0.5025911468168803
1930-06-30,-16.4522,-17.71493487888993,7.444186387008121,-2.3797006090291766
1930-07-31,3.6401,2.3773651211100706,9.520788305547871,0.24970255033658853
1930-08-31,-1.6347,-2.8974348788899293,8.83828435867113,-0.32782775042164064
1930-09-30,-14.7431,-16.005834878889928,8.244656588348443,-1.9413585887263975
1930-10-31,-7.7113,-8.97403487888993,9.65982599560242,-0.9290058519662059
