parameter,estimate,std_error,t_stat,pvalue
const,0.13616636698617102,0.5723637415637889,0.23790180456599647,0.8119572558518727
target_lag1_pct,0.2805332391437778,0.2672531029521432,1.049691232935891,0.29386009583147454
ff_mkt_rf_lag1_pct,-0.08376593062713339,0.23708504469157482,-0.35331596194144144,0.7238515803262263
ff_smb_lag1_pct,71.60495742099204,53.78470613915686,1.331325623230681,0.18308189064080138
ff_hml_lag1_pct,-72.32921879750971,37.96277531658066,-1.905266888269866,0.05674538732723697
ff_rf_lag1_pct,0.05336886343177949,0.6991175589390181,0.07633746678136959,0.9391506186126013
value_spread_lag1_pct,72.4172346392192,37.95306583435475,1.9080733808246872,0.05638173262659288
size_spread_lag1_pct,-71.90123151083262,53.73586581713745,-1.3380491859107975,0.18088040359927504
market_vol_12m_lag1_pct,0.1545823298267199,0.09809718907997449,1.5758079439024035,0.11507007109817821
market_momentum_12m_lag1_pct,-0.020715885289741272,0.1452403686531212,-0.14263173167246082,0.8865810354421175
