portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,0.9097,-0.48399172466042684,1.3936917246604268
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,7.8864,1.4680790973414062,6.418320902658594
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,1.1342,3.2395566810552254,-2.105356681055225
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,1.2499,1.765100219328612,-0.515200219328612
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,-0.4615,1.1157771631189592,-1.5772771631189593
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,5.577,0.6679893733852544,4.909010626614745
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,2.6469,1.8520937489165414,0.7948062510834586
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,1.3212,1.4636144400726079,-0.14241444007260795
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,-5.1448,1.0294238014843409,-6.174223801484341
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,12.456,-0.16550850517917315,12.621508505179172
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,2.9084,3.1640171745708976,-0.2556171745708977
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,-0.1598,1.7502674110773946,-1.9100674110773945
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,1.1475,0.5744929168941734,0.5730070831058266
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,0.0893,0.7312953659206626,-0.6419953659206625
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,1.4012,0.8149019334027987,0.5862980665972013
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,-1.6289,1.2550036121842247,-2.8839036121842248
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,3.1371,0.8549637676191009,2.2821362323808994
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,0.5139,1.7301347555556128,-1.2162347555556128
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,-2.0323,1.3460160151474976,-3.378316015147498
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,8.3335,0.7340837720689184,7.599416227931083
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,0.3203,2.5785026059196445,-2.2582026059196445
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,2.7083,1.220337541973752,1.4879624580262478
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,-0.7597,1.2313375532089663,-1.9910375532089664
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,2.9959,0.6455483470984236,2.350351652901576
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-3.7578,1.3719108001242617,-5.129710800124261
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,0.9756,0.3763290950578122,0.5992709049421878
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,1.089,1.2378095286083264,-0.1488095286083264
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,7.4885,1.5363393207364022,5.9521606792635975
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,0.2208,2.634386639604583,-2.413586639604583
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,2.1798,1.1627166446170534,1.0170833553829468
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,3.356,1.0759164836170239,2.280083516382976
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,-2.686,1.3372348628098119,-4.023234862809812
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-11.3998,0.34408223446020747,-11.743882234460209
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,2.1747,-1.136070153377964,3.3107701533779643
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-12-31,-11.9172,1.7111924346572256,-13.628392434657226
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-01-31,10.362,0.013375161268585734,10.348624838731414
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-02-28,5.0365,3.713009525012711,1.3234904749872891
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-03-31,-2.8289,3.1672588086096987,-5.996158808609699
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-04-30,4.0604,0.8023154340211767,3.258084565978823
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-05-31,-8.3096,1.1192842306546902,-9.42888423065469
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-06-30,7.7753,-0.6097300302006212,8.385030030200621
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-07-31,0.6633,2.079037611327214,-1.4157376113272142
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-08-31,-5.8094,1.5880980492145667,-7.397498049214567
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-09-30,3.8794,0.21949788230907852,3.6599021176909217
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-10-31,2.5172,1.8849643452230151,0.6322356547769847
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-11-30,3.257,2.2503172078478224,1.0066827921521777
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-12-31,4.3319,2.139396122969268,2.192503877030732
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-01-31,-4.1708,1.7550412269472166,-5.925841226947217
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-02-29,-8.7271,0.33577153154585315,-9.062871531545854
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-03-31,-21.4608,-0.7536900431843581,-20.707109956815643
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-04-30,13.1113,-2.4545980749649914,15.565898074964991
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-05-31,4.8182,2.361163544075623,2.457036455924377
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-06-30,2.4341,4.086639604004902,-1.652539604004902
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-07-31,2.8678,3.787099337494908,-0.9192993374949081
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-08-31,4.5794,2.4499129479594393,2.1294870520405604
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-09-30,-4.4651,1.0819972743095794,-5.5470972743095786
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-10-31,2.5169,-0.8343578996436156,3.351257899643616
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-11-30,17.6956,-0.5484204501363845,18.244020450136382
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-12-31,8.0838,4.012378104498493,4.071421895501507
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-01-31,5.0384,2.3327642249748544,2.705635775025146
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-02-28,9.4796,0.8007167738351542,8.678883226164846
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-03-31,3.0283,1.2128287664964585,1.8154712335035417
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-04-30,1.5098,0.3223901348661662,1.1874098651338338
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-05-31,1.4882,0.16118815517931395,1.327011844820686
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-06-30,0.434,0.5706716519417241,-0.1366716519417241
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-07-31,-1.8511,0.8279056687216307,-2.6790056687216306
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-08-31,1.5398,0.7146241042562309,0.8251758957437691
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-09-30,-3.4196,1.4631667667322024,-4.882766766732202
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-10-31,3.8446,0.8059769668271144,3.038623033172885
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-11-30,-1.3598,1.9677722051535396,-3.3275722051535395
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-12-31,4.1159,1.2124543485149488,2.9034456514850513
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-01-31,-9.0464,1.869521503439181,-10.915921503439181
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-02-28,1.21,-0.3293345195858939,1.5393345195858938
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-03-31,1.0101,1.2195644987553385,-0.20946449875533846
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-04-30,-8.436,1.7499576511938855,-10.185957651193885
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-05-31,1.6977,0.17547888831793035,1.5222211116820696
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-06-30,-6.7082,1.7414554292719675,-8.449655429271967
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-07-31,10.7296,1.312844580360171,9.416755419639829
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-08-31,-2.2274,2.8152431769707236,-5.042643176970723
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-09-30,-9.9132,1.815098199072628,-11.728298199072627
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-10-31,10.1736,-0.6755446819973221,10.849144681997323
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-11-30,2.7952,1.3783572364926187,1.4168427635073813
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-12-31,-6.8454,1.503105695156788,-8.348505695156788
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-01-31,11.2246,0.05871124148107176,11.165888758518928
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-02-28,-1.3517,1.936581237401179,-3.288281237401179
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-03-31,-3.3667,1.3917905477397894,-4.75849054773979
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-04-30,-2.2239,0.723260420111463,-2.947160420111463
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-05-31,1.2496,0.5964321317596717,0.6531678682403284
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-06-30,7.9969,1.1557773027204363,6.841122697279564
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-07-31,6.3534,2.283127377800745,4.070272622199255
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-08-31,-5.4713,2.445502295259736,-7.916802295259736
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-09-30,-5.8567,0.8095486314129303,-6.66624863141293
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-10-31,-6.0143,-0.5472847411191304,-5.4670152588808705
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-11-30,8.9361,-0.02012095675264991,8.956220956752649
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-12-31,11.9459,3.0973791836654354,8.848520816334565
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-01-31,-4.227,3.911210243751748,-8.138210243751749
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-02-29,5.1279,0.4150248720662446,4.7128751279337555
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-03-31,2.9131,1.0714623234306209,1.8416376765693792
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-04-30,-6.8343,1.0003428132889232,-7.834642813288923
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-05-31,4.8127,-0.4733047434863906,5.286004743486391
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-06-30,-2.644,1.5366725683245386,-4.180672568324539
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-07-31,9.8615,0.9933387521145114,8.868161247885489
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-08-31,-2.2164,2.807001380566964,-5.023401380566964
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-09-30,0.9723,1.0457355484533233,-0.07343554845332323
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-10-31,-1.5408,0.8980221152999449,-2.4388221152999447
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-11-30,10.8302,0.6023302733532705,10.227869726646729
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-12-31,-8.5497,2.6413302809132864,-11.191030280913285
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-01-31,2.9824,0.22847274929100236,2.7539272507089976
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-02-28,-7.1154,0.7460500176126117,-7.861450017612611
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-03-31,-7.1447,0.37669837449091625,-7.521398374490916
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-04-30,-2.4549,0.5424164923251868,-2.9973164923251865
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-05-31,4.3595,1.482300048460356,2.8771999515396436
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-06-30,5.6385,2.7513195475124324,2.8871804524875673
me1_bm2_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-07-31,1.3776,3.109456278875035,-1.731856278875035
