parameter,estimate,std_error,z_stat,pvalue
const,1.0036998480689472,0.23204435640944884,4.325465456690058,1.5221012060914496e-05
ff_mkt_rf_lag1_pct,-0.054758096501487184,0.04591946834075887,-1.1924810647880042,0.23307267101323337
ff_smb_lag1_pct,0.03613948439353614,0.042916472907409464,0.8420888750924522,0.39973820789485737
ff_hml_lag1_pct,0.061188610391602324,0.0314705879512347,1.94431100195577,0.05185795872547878
ff_rf_lag1_pct,-0.21587140062508328,0.6296005514375195,-0.34287041225138765,0.7316959515988362
ar.L1,-0.23851141255149566,0.10504743606633489,-2.270511508732888,0.02317656581692949
ar.L2,-0.6804208751985784,0.09541161410731204,-7.131426101158823,9.933428186235428e-13
ma.L1,0.3617755764255265,0.10356417180697625,3.4932503211613257,0.0004771789775112405
ma.L2,0.6984977672688257,0.09376851701688088,7.449171528894684,9.392818609051199e-14
sigma2,27.29972704523559,0.7128440560100906,38.29691335021688,0.0
